allegation_id,age,gender,race,years_on_force
1089451,40-49,M,White,15-19
1089451,40-49,M,Hispanic,15-19
1089442,30-39,M,White,5-9
1089442,30-39,M,Unknown,0-4
1089442,50-59,M,White,25-29
1089442,20-29,M,White,0-4
1089436,50-59,M,Black,10-14
1089435,,U,Unknown,
1089433,30-39,M,White,0-4
1089433,30-39,M,White,5-9
1089433,40-49,M,Black,10-14
1089433,30-39,M,White,5-9
1089432,,U,Unknown,
1089418,50-59,M,Hispanic,20-24
1089418,40-49,M,Asian/Pacific,20-24
1089418,Unknown,F,White,30
1089418,Unknown,M,Black,30
1089412,40-49,M,White,15-19
1089412,40-49,M,White,10-14
1089411,Unknown,M,Black,0-4
1089411,Unknown,M,Black,0-4
1089411,Unknown,M,Black,0-4
1089411,Unknown,M,Black,15-19
1089406,,U,Unknown,
1089404,30-39,M,Black,0-4
1089401,40-49,M,Black,10-14
1089401,Unknown,M,White,20-24
1089401,40-49,M,White,20-24
1089401,50-59,M,Black,25-29
1089400,40-49,M,White,15-19
1089400,30-39,M,White,0-4
1089400,30-39,M,White,0-4
1089397,Unknown,M,Hispanic,0-4
1089397,Unknown,M,Black,0-4
1089394,50-59,M,Black,10-14
1089389,50-59,M,White,25-29
1089389,30-39,M,White,5-9
1089388,40-49,M,White,20-24
1089388,Unknown,M,Black,25-29
1089376,30-39,M,White,5-9
1089376,20-29,M,Hispanic,0-4
1089376,Unknown,M,White,0-4
1089369,50-59,M,Hispanic,20-24
1089369,50-59,M,Black,25-29
1089361,30-39,M,White,0-4
1089359,30-39,F,Hispanic,5-9
1089354,,U,Unknown,
1089352,50-59,M,Black,0-4
1089351,30-39,M,Hispanic,0-4
1089351,20-29,M,White,0-4
1089350,30-39,M,Black,0-4
1089350,Unknown,M,White,0-4
1089349,30-39,M,Black,5-9
1089349,30-39,F,Black,10-14
1089349,Unknown,F,White,0-4
1089348,30-39,M,White,15-19
1089347,30-39,M,White,10-14
1089347,40-49,M,Black,15-19
1089347,30-39,M,White,10-14
1089347,40-49,M,Black,20-24
1089345,50-59,M,Black,15-19
1089345,40-49,M,Black,25-29
1089345,Unknown,M,Black,15-19
1089345,40-49,M,White,15-19
1089344,,U,Unknown,
1089338,30-39,M,White,5-9
1089335,,U,Unknown,
1089334,Unknown,M,White,0-4
1089334,40-49,M,White,20-24
1089334,40-49,M,White,15-19
1089331,30-39,M,White,5-9
1089331,30-39,M,White,5-9
1089320,40-49,F,Hispanic,10-14
1089317,Unknown,M,White,25-29
1089314,40-49,M,Black,10-14
1089304,,U,Unknown,
1089302,,U,Unknown,
1089298,30-39,M,White,10-14
1089296,30-39,M,Hispanic,5-9
1089294,40-49,M,White,15-19
1089294,30-39,F,White,5-9
1089294,Unknown,F,Hispanic,0-4
1089287,30-39,M,White,0-4
1089286,50-59,M,White,25-29
1089286,Unknown,M,Hispanic,25-29
1089286,Unknown,M,Hispanic,30
1089286,40-49,F,Hispanic,15-19
1089286,50-59,M,Hispanic,25-29
1089286,50-59,M,White,25-29
1089285,30-39,M,Black,10-14
1089285,50-59,M,White,20-24
1089285,Unknown,F,Black,0-4
1089281,,U,Unknown,
1089280,40-49,M,Hispanic,15-19
1089280,40-49,F,Black,10-14
1089280,40-49,M,Asian/Pacific,15-19
1089280,40-49,M,White,15-19
1089280,40-49,M,White,15-19
1089280,50-59,M,Black,20-24
1089280,50-59,M,Black,15-19
1089278,,U,Unknown,
1089277,40-49,M,Asian/Pacific,15-19
1089277,40-49,M,White,15-19
1089277,40-49,F,Black,10-14
1089277,50-59,M,Black,15-19
1089277,40-49,M,White,15-19
1089277,50-59,M,Black,20-24
1089260,40-49,F,White,15-19
1089249,40-49,F,Black,15-19
1089249,40-49,M,White,15-19
1089240,40-49,M,Hispanic,10-14
1089236,40-49,M,Hispanic,10-14
1089235,50-59,M,Black,5-9
1089235,20-29,M,White,0-4
1089232,30-39,M,White,10-14
1089231,40-49,M,Asian/Pacific,15-19
1089231,40-49,M,White,15-19
1089231,50-59,M,Black,20-24
1089231,40-49,M,White,15-19
1089231,50-59,M,Hispanic,15-19
1089231,40-49,M,Hispanic,15-19
1089231,50-59,M,Black,15-19
1089231,50-59,M,Black,15-19
1089230,40-49,M,White,20-24
1089230,60-69,M,White,20-24
1089230,40-49,M,White,20-24
1089229,40-49,M,Black,15-19
1089229,50-59,M,Black,15-19
1089229,50-59,M,Black,25-29
1089229,40-49,M,White,15-19
1089229,50-59,M,Black,15-19
1089229,50-59,M,Black,20-24
1089229,50-59,M,Black,15-19
1089229,40-49,M,Hispanic,15-19
1089229,50-59,M,Black,10-14
1089223,Unknown,M,White,25-29
1089223,50-59,M,White,25-29
1089223,Unknown,M,White,25-29
1089223,Unknown,M,White,25-29
1089220,40-49,M,White,10-14
1089218,Unknown,M,White,30
1089218,Unknown,M,White,25-29
1089212,50-59,M,White,20-24
1089206,30-39,M,White,0-4
1089206,Unknown,M,Hispanic,0-4
1089206,40-49,M,Hispanic,15-19
1089206,30-39,M,Black,0-4
1089201,30-39,M,White,0-4
1089200,30-39,M,White,0-4
1089200,30-39,M,Asian/Pacific,0-4
1089198,30-39,M,Hispanic,0-4
1089184,40-49,M,White,15-19
1089184,40-49,M,Hispanic,15-19
1089184,40-49,M,Asian/Pacific,15-19
1089184,40-49,M,White,15-19
1089184,50-59,M,Black,15-19
1089184,50-59,M,Black,20-24
1089184,40-49,F,Black,10-14
1089179,40-49,M,White,15-19
1089179,50-59,M,White,25-29
1089179,40-49,M,Hispanic,10-14
1089174,50-59,M,White,25-29
1089174,40-49,M,Hispanic,10-14
1089174,40-49,M,White,15-19
1089173,40-49,M,Hispanic,20-24
1089169,Unknown,M,Hispanic,0-4
1089169,30-39,M,Black,5-9
1089165,30-39,M,White,10-14
1089165,30-39,M,Black,10-14
1089165,Unknown,M,White,0-4
1089165,Unknown,F,Hispanic,0-4
1089165,40-49,M,Hispanic,20-24
1089165,30-39,M,White,10-14
1089165,Unknown,M,Black,20-24
1089165,30-39,M,Hispanic,0-4
1089165,40-49,M,Hispanic,10-14
1089165,50-59,F,White,20-24
1089164,50-59,M,Black,10-14
1089161,40-49,F,Black,15-19
1089161,50-59,F,White,25-29
1089161,50-59,F,White,25-29
1089159,,U,Unknown,
1089156,50-59,M,Black,15-19
1089156,50-59,M,Black,20-24
1089156,40-49,M,White,15-19
1089156,40-49,M,Asian/Pacific,15-19
1089156,40-49,M,White,15-19
1089154,40-49,M,Hispanic,20-24
1089149,50-59,M,Black,25-29
1089149,50-59,M,Black,20-24
1089149,50-59,M,Black,15-19
1089148,50-59,M,Black,15-19
1089148,50-59,M,Black,25-29
1089148,50-59,M,Black,20-24
1089148,50-59,M,Black,15-19
1089148,40-49,M,Black,15-19
1089148,40-49,M,Hispanic,15-19
1089146,50-59,M,Black,15-19
1089146,40-49,F,Black,10-14
1089146,50-59,M,Black,20-24
1089145,40-49,F,Black,10-14
1089145,40-49,M,Black,15-19
1089145,40-49,M,Black,20-24
1089145,50-59,M,Black,25-29
1089145,50-59,M,Hispanic,20-24
1089145,50-59,F,Black,20-24
1089145,40-49,M,Black,15-19
1089145,50-59,M,Black,15-19
1089145,30-39,M,Black,10-14
1089145,50-59,M,Native American/Alaskan Native,20-24
1089145,30-39,M,White,5-9
1089145,30-39,M,White,0-4
1089143,50-59,M,Black,15-19
1089143,50-59,M,Black,25-29
1089139,40-49,M,Black,15-19
1089139,40-49,M,Hispanic,15-19
1089139,50-59,M,Black,20-24
1092349,,U,Unknown,
1089139,50-59,M,Black,15-19
1089139,50-59,M,Black,15-19
1089139,40-49,M,White,15-19
1089138,30-39,M,Hispanic,0-4
1089138,30-39,M,Hispanic,5-9
1089138,30-39,M,Hispanic,0-4
1089133,,U,Unknown,
1089129,Unknown,M,Hispanic,0-4
1089129,50-59,M,White,10-14
1089128,20-29,M,White,0-4
1089128,50-59,F,Black,15-19
1089128,50-59,M,White,20-24
1089128,30-39,M,White,0-4
1089128,40-49,M,Hispanic,15-19
1089128,30-39,M,Hispanic,5-9
1089128,30-39,F,White,10-14
1089128,20-29,M,White,0-4
1089123,50-59,M,Black,15-19
1089123,40-49,M,White,15-19
1089123,50-59,M,Black,25-29
1089123,40-49,M,Black,15-19
1089123,40-49,M,White,15-19
1089123,50-59,M,Black,15-19
1089123,50-59,M,Black,20-24
1089117,,U,Unknown,
1089108,40-49,M,Hispanic,15-19
1089108,50-59,M,Black,20-24
1089108,40-49,M,Hispanic,15-19
1089108,50-59,M,Black,10-14
1089108,50-59,M,Black,15-19
1089108,40-49,M,White,15-19
1089108,50-59,M,Black,25-29
1089107,Unknown,M,Black,20-24
1089105,40-49,M,Black,10-14
1089102,40-49,M,White,15-19
1089102,50-59,M,Hispanic,10-14
1089102,50-59,M,White,20-24
1089102,30-39,M,Hispanic,10-14
1089102,50-59,M,Hispanic,15-19
1089102,Unknown,M,Hispanic,25-29
1089101,Unknown,M,White,20-24
1089099,50-59,M,Hispanic,25-29
1089093,50-59,F,Black,25-29
1089093,30-39,M,Black,5-9
1089093,30-39,M,Black,5-9
1089092,20-29,M,Hispanic,0-4
1089091,Unknown,F,White,0-4
1089091,30-39,M,White,5-9
1089091,Unknown,M,White,0-4
1089091,Unknown,M,Black,0-4
1089085,30-39,M,White,0-4
1089085,40-49,M,Hispanic,10-14
1089085,30-39,M,White,0-4
1089083,20-29,M,Black,0-4
1089083,20-29,M,White,0-4
1089081,30-39,M,Black,0-4
1089081,30-39,M,Black,0-4
1089079,40-49,M,Hispanic,15-19
1089074,30-39,M,White,0-4
1089072,,U,Unknown,
1089064,50-59,F,White,20-24
1089064,60-69,F,Hispanic,20-24
1089064,40-49,M,Hispanic,10-14
1089064,40-49,M,Hispanic,10-14
1089063,40-49,M,Hispanic,10-14
1089063,40-49,M,Hispanic,10-14
1089063,50-59,F,White,20-24
1089062,40-49,M,Hispanic,5-9
1089062,40-49,M,White,10-14
1089062,40-49,M,White,10-14
1092348,,U,Unknown,
1089060,60-69,M,Hispanic,25-29
1089060,40-49,M,White,20-24
1089060,40-49,M,White,20-24
1089036,40-49,F,White,20-24
1089036,40-49,F,Black,20-24
1089024,Unknown,M,Black,25-29
1089024,Unknown,M,White,30
1089024,Unknown,M,White,30
1089024,Unknown,M,White,25-29
1089024,Unknown,M,Hispanic,25-29
1089024,Unknown,M,White,30
1089024,Unknown,M,White,30
1089024,Unknown,M,White,30
1089024,Unknown,M,White,30
1089022,40-49,M,Black,10-14
1089016,50-59,M,White,25-29
1089013,40-49,M,Black,15-19
1089005,40-49,M,White,25-29
1089005,40-49,M,White,20-24
1088998,,U,Unknown,
1088997,50-59,M,White,20-24
1088996,Unknown,M,White,25-29
1088996,30-39,M,Hispanic,10-14
1088996,40-49,M,White,15-19
1088996,40-49,M,White,10-14
1088996,40-49,M,White,15-19
1088994,40-49,M,White,15-19
1088991,40-49,M,Black,10-14
1088986,,U,Unknown,
1088970,30-39,M,White,5-9
1088970,30-39,M,White,5-9
1088954,50-59,M,White,25-29
1088953,50-59,M,White,20-24
1088951,,U,Unknown,
1088946,30-39,F,Hispanic,5-9
1088946,Unknown,M,Hispanic,0-4
1088933,,U,Unknown,
1088929,30-39,M,Hispanic,5-9
1088928,,U,Unknown,
1088926,40-49,M,Hispanic,15-19
1088919,,U,Unknown,
1088917,50-59,M,White,10-14
1088917,20-29,M,White,0-4
1088913,40-49,M,White,20-24
1088913,40-49,M,Black,20-24
1088911,,U,Unknown,
1088906,30-39,M,Hispanic,5-9
1088906,40-49,F,White,10-14
1088896,40-49,M,White,15-19
1088889,Unknown,M,Hispanic,0-4
1088889,30-39,M,Hispanic,5-9
1088889,Unknown,M,White,0-4
1088889,Unknown,M,Hispanic,0-4
1088887,40-49,M,White,15-19
1088887,40-49,M,White,10-14
1088881,,U,Unknown,
1088880,30-39,F,White,0-4
1088880,Unknown,F,White,0-4
1088873,40-49,M,Asian/Pacific,10-14
1088871,20-29,F,White,0-4
1088871,30-39,F,Hispanic,0-4
1088871,Unknown,M,White,0-4
1088871,Unknown,M,Hispanic,0-4
1088870,30-39,F,White,5-9
1088870,20-29,M,White,0-4
1088866,30-39,M,Hispanic,0-4
1088866,20-29,M,Hispanic,0-4
1088856,20-29,M,Hispanic,0-4
1088856,30-39,M,Hispanic,0-4
1088853,30-39,M,Black,10-14
1088853,40-49,M,Black,10-14
1088848,30-39,M,Hispanic,0-4
1088848,20-29,M,Hispanic,0-4
1088848,20-29,M,White,0-4
1088846,40-49,M,Hispanic,10-14
1088846,Unknown,M,White,0-4
1088843,30-39,M,Black,10-14
1088843,30-39,M,Hispanic,5-9
1088836,20-29,M,White,0-4
1088835,20-29,M,Black,0-4
1088833,,U,Unknown,
1088831,40-49,M,White,15-19
1088829,40-49,M,White,15-19
1088828,30-39,M,White,5-9
1088828,40-49,F,White,15-19
1088828,40-49,M,Hispanic,15-19
1088828,30-39,M,Hispanic,10-14
1088817,30-39,M,Hispanic,0-4
1088810,30-39,M,Hispanic,0-4
1088810,20-29,M,Black,0-4
1088809,30-39,M,White,15-19
1088807,30-39,F,White,10-14
1088803,Unknown,M,White,25-29
1088803,Unknown,M,White,25-29
1088801,30-39,M,Native American/Alaskan Native,10-14
1088791,20-29,M,White,0-4
1088791,20-29,M,White,0-4
1088788,40-49,M,White,10-14
1088788,30-39,F,White,10-14
1088788,30-39,M,Black,0-4
1088788,20-29,M,White,0-4
1088788,30-39,M,White,10-14
1088788,20-29,M,White,0-4
1088788,40-49,M,White,20-24
1088788,40-49,M,Hispanic,0-4
1088785,30-39,M,Hispanic,0-4
1088784,,U,Unknown,
1088782,40-49,M,Black,15-19
1088778,20-29,F,White,0-4
1088766,30-39,M,Hispanic,0-4
1088766,30-39,M,White,10-14
1088766,40-49,M,White,15-19
1088756,30-39,M,Hispanic,0-4
1088755,40-49,M,Hispanic,10-14
1088755,30-39,M,Asian/Pacific,10-14
1088755,40-49,M,Hispanic,5-9
1088752,,U,Unknown,
1088745,Unknown,M,White,30
1088745,Unknown,M,White,25-29
1088745,50-59,M,Hispanic,30
1088745,Unknown,M,White,30
1088745,Unknown,F,Black,25-29
1088745,50-59,M,White,25-29
1088745,Unknown,M,White,30
1088745,Unknown,M,White,30
1088745,Unknown,M,White,30
1088745,Unknown,M,White,25-29
1088745,50-59,M,White,25-29
1088745,Unknown,M,White,25-29
1088742,30-39,M,Hispanic,5-9
1088742,40-49,M,Black,5-9
1088740,40-49,M,Hispanic,15-19
1088740,Unknown,M,Hispanic,0-4
1088740,40-49,F,Hispanic,15-19
1088738,30-39,M,Hispanic,15-19
1088738,30-39,M,Hispanic,5-9
1088736,50-59,M,Black,20-24
1088726,,U,Unknown,
1088725,40-49,M,White,15-19
1088725,40-49,M,White,15-19
1088723,40-49,M,White,20-24
1088719,40-49,M,Hispanic,10-14
1088719,40-49,F,Black,5-9
1088719,30-39,M,White,5-9
1088715,,U,Unknown,
1088712,20-29,M,White,5-9
1088705,30-39,M,White,10-14
1088705,30-39,M,White,10-14
1088705,Unknown,M,Black,20-24
1088705,40-49,M,White,20-24
1088701,30-39,M,Black,10-14
1088693,20-29,M,White,0-4
1088693,20-29,M,Hispanic,0-4
1088693,40-49,M,White,15-19
1088693,50-59,M,White,20-24
1088693,20-29,M,Black,0-4
1088693,20-29,M,Hispanic,0-4
1088687,,U,Unknown,
1088677,50-59,M,White,20-24
1088677,20-29,F,White,0-4
1088666,,U,Unknown,
1088659,Unknown,M,Asian/Pacific,0-4
1088657,40-49,M,White,25-29
1088651,,U,Unknown,
1088640,40-49,M,White,15-19
1088638,50-59,M,Black,25-29
1088638,50-59,M,White,25-29
1088638,50-59,M,Hispanic,30
1088636,30-39,M,Hispanic,0-4
1088636,30-39,M,Black,5-9
1088633,50-59,M,White,25-29
1088633,50-59,M,Black,25-29
1088633,50-59,M,Hispanic,30
1088628,40-49,M,Hispanic,15-19
1088628,30-39,M,Hispanic,5-9
1088627,50-59,M,Black,20-24
1088626,50-59,M,Black,10-14
1088626,50-59,M,White,20-24
1088626,30-39,M,White,15-19
1088626,50-59,M,White,0-4
1088616,Unknown,M,White,20-24
1088613,,U,Unknown,
1088612,,U,Unknown,
1088609,30-39,M,Hispanic,0-4
1088609,40-49,M,White,0-4
1088597,30-39,M,Hispanic,10-14
1088597,Unknown,M,Hispanic,0-4
1088596,40-49,M,Hispanic,15-19
1088588,40-49,M,White,25-29
1088587,30-39,M,Hispanic,0-4
1088574,40-49,M,Hispanic,15-19
1088572,40-49,M,Black,15-19
1088405,Unknown,M,White,25-29
1088570,50-59,M,Hispanic,20-24
1088569,,U,Unknown,
1088564,,U,Unknown,
1088562,30-39,M,Black,0-4
1088560,,U,Unknown,
1088555,50-59,M,Hispanic,15-19
1088553,30-39,F,White,5-9
1088553,60-69,M,White,25-29
1088549,Unknown,M,Hispanic,0-4
1088537,,U,Unknown,
1088535,,U,Unknown,
1088534,,U,Unknown,
1088531,30-39,M,Black,0-4
1088531,30-39,M,Hispanic,0-4
1088531,50-59,M,Black,25-29
1088529,30-39,M,White,10-14
1088527,50-59,M,White,20-24
1088524,40-49,F,Hispanic,15-19
1088523,30-39,M,Black,5-9
1088521,40-49,M,Black,20-24
1088517,60-69,M,White,25-29
1088516,40-49,M,Black,15-19
1088511,,U,Unknown,
1088510,Unknown,M,White,0-4
1088502,30-39,M,Black,10-14
1088501,50-59,M,White,25-29
1088501,40-49,M,White,10-14
1088500,40-49,M,Hispanic,15-19
1088497,,U,Unknown,
1088495,30-39,M,Hispanic,5-9
1088495,30-39,M,White,5-9
1088495,20-29,M,White,0-4
1088489,40-49,F,Hispanic,5-9
1088489,40-49,M,Hispanic,10-14
1088487,40-49,M,Hispanic,15-19
1088482,40-49,M,White,15-19
1088482,30-39,M,White,5-9
1088473,,U,Unknown,
1088469,40-49,M,Black,0-4
1088469,40-49,M,Black,5-9
1088469,50-59,M,White,25-29
1088469,50-59,M,Hispanic,15-19
1088468,50-59,M,White,25-29
1088468,40-49,M,White,15-19
1088464,30-39,M,White,10-14
1088464,40-49,M,Black,15-19
1088464,30-39,M,White,10-14
1088464,30-39,M,Hispanic,10-14
1088464,30-39,M,White,10-14
1088464,40-49,M,Hispanic,15-19
1088464,40-49,M,White,20-24
1088446,40-49,M,Hispanic,20-24
1088446,30-39,M,White,10-14
1088444,50-59,M,White,20-24
1088443,50-59,M,Black,25-29
1088432,30-39,M,Asian/Pacific,10-14
1088432,40-49,M,Hispanic,5-9
1088432,30-39,M,White,0-4
1088432,30-39,M,White,5-9
1088431,50-59,F,White,10-14
1088431,40-49,F,Hispanic,10-14
1088431,50-59,F,White,20-24
1088431,40-49,M,White,20-24
1088430,Unknown,F,Black,25-29
1088430,Unknown,M,Black,25-29
1088423,30-39,M,White,5-9
1088422,40-49,F,Black,5-9
1088422,30-39,F,Black,5-9
1088422,40-49,M,Black,20-24
1088419,50-59,M,Hispanic,15-19
1088419,30-39,M,Hispanic,0-4
1088416,30-39,M,White,10-14
1088416,30-39,F,Black,5-9
1088414,,U,Unknown,
1088412,40-49,M,Hispanic,15-19
1088412,60-69,M,Hispanic,15-19
1088405,Unknown,M,White,30
1088402,50-59,M,Black,20-24
1088398,30-39,F,White,10-14
1088393,40-49,M,White,15-19
1088392,,U,Unknown,
1088390,50-59,F,Black,20-24
1088387,30-39,F,Black,10-14
1088387,40-49,M,White,15-19
1088387,40-49,M,White,20-24
1088381,50-59,M,Hispanic,20-24
1088381,40-49,M,White,15-19
1088381,40-49,M,White,20-24
1088379,50-59,M,Hispanic,15-19
1088379,30-39,M,Hispanic,5-9
1088379,30-39,M,Hispanic,5-9
1088379,30-39,M,Hispanic,5-9
1088379,40-49,M,Hispanic,10-14
1088378,30-39,M,Black,5-9
1088375,30-39,F,White,10-14
1088368,30-39,M,White,10-14
1088365,40-49,M,White,15-19
1088365,40-49,M,White,20-24
1088365,40-49,M,White,20-24
1088365,40-49,M,Hispanic,20-24
1088344,20-29,M,Hispanic,0-4
1088344,30-39,M,Hispanic,0-4
1088343,30-39,M,Hispanic,10-14
1088343,40-49,M,Hispanic,15-19
1088341,40-49,M,Hispanic,20-24
1088341,50-59,M,White,20-24
1088335,50-59,M,Black,0-4
1088334,50-59,M,Black,5-9
1088332,30-39,M,Hispanic,5-9
1088332,30-39,M,Hispanic,0-4
1088332,40-49,M,White,15-19
1088331,30-39,M,Black,0-4
1088329,,U,Unknown,
1088324,40-49,F,Black,10-14
1088319,,U,Unknown,
1088318,30-39,M,Hispanic,10-14
1088316,40-49,M,White,20-24
1088316,30-39,M,Hispanic,5-9
1088316,30-39,M,White,10-14
1088316,40-49,M,White,0-4
1088311,30-39,M,White,10-14
1088311,30-39,M,Hispanic,10-14
1088311,40-49,F,White,15-19
1088309,30-39,M,Hispanic,5-9
1088300,Unknown,M,Hispanic,0-4
1088298,50-59,M,Hispanic,25-29
1088298,30-39,M,White,15-19
1088291,40-49,M,Asian/Pacific,15-19
1088288,50-59,M,White,10-14
1088286,40-49,M,Black,15-19
1088284,,U,Unknown,
1088281,,U,Unknown,
1088278,40-49,F,White,10-14
1088278,30-39,M,White,0-4
1088276,,U,Unknown,
1088274,,U,Unknown,
1088271,,U,Unknown,
1088270,30-39,F,Hispanic,0-4
1088270,30-39,F,Black,0-4
1088269,30-39,F,White,10-14
1088269,40-49,M,Black,10-14
1088269,40-49,M,Black,15-19
1088263,30-39,M,Black,10-14
1088263,30-39,M,White,5-9
1088263,30-39,M,White,5-9
1088263,30-39,M,White,5-9
1088263,30-39,M,Hispanic,0-4
1088263,30-39,M,White,10-14
1088263,30-39,M,White,15-19
1088263,50-59,M,Hispanic,20-24
1088260,,U,Unknown,
1092347,,U,Unknown,
1088254,40-49,M,White,15-19
1088253,,U,Unknown,
1088252,50-59,M,Black,20-24
1088252,Unknown,M,White,0-4
1088252,40-49,M,White,20-24
1088252,40-49,F,White,15-19
1088244,30-39,M,Hispanic,15-19
1088244,30-39,M,Hispanic,10-14
1088243,30-39,M,White,5-9
1088234,40-49,M,Hispanic,10-14
1088234,30-39,M,White,10-14
1088227,40-49,M,White,10-14
1088220,60-69,M,White,20-24
1088220,50-59,M,Black,25-29
1088220,50-59,M,Hispanic,20-24
1088220,50-59,M,Black,20-24
1088220,50-59,M,White,15-19
1088220,60-69,M,White,30
1088220,40-49,M,White,15-19
1088217,,U,Unknown,
1088216,30-39,M,White,5-9
1088216,40-49,M,Hispanic,15-19
1088216,30-39,M,Hispanic,10-14
1088216,30-39,M,Hispanic,0-4
1088216,30-39,M,White,5-9
1088216,40-49,M,White,15-19
1088216,40-49,M,White,15-19
1088216,40-49,M,Asian/Pacific,15-19
1088216,40-49,M,White,20-24
1088216,40-49,M,Hispanic,15-19
1088216,30-39,M,Hispanic,0-4
1088213,,U,Unknown,
1088210,,U,Unknown,
1088209,20-29,M,Black,0-4
1088209,40-49,M,Hispanic,0-4
1088208,20-29,M,Black,0-4
1088203,40-49,M,Black,5-9
1088203,40-49,M,Black,15-19
1088195,40-49,M,White,10-14
1088195,Unknown,M,White,25-29
1088195,Unknown,M,Asian/Pacific,25-29
1088193,30-39,M,White,10-14
1088190,,U,Unknown,
1088188,40-49,M,Hispanic,15-19
1088188,40-49,M,White,20-24
1088184,40-49,M,White,10-14
1088184,30-39,M,Hispanic,10-14
1088184,40-49,M,Hispanic,15-19
1088183,40-49,M,White,10-14
1088173,40-49,M,White,20-24
1088173,40-49,M,Hispanic,15-19
1088171,40-49,M,Black,20-24
1088166,20-29,M,Hispanic,5-9
1088166,30-39,M,White,5-9
1088166,40-49,M,White,15-19
1088152,,U,Unknown,
1088142,30-39,M,White,5-9
1088142,40-49,M,Black,15-19
1088140,Unknown,F,Black,0-4
1088140,40-49,F,Black,10-14
1088140,40-49,M,White,20-24
1088136,20-29,M,Hispanic,0-4
1088136,30-39,F,White,5-9
1088136,30-39,M,White,5-9
1088133,30-39,M,White,5-9
1088133,20-29,M,Hispanic,0-4
1088133,30-39,F,White,5-9
1088132,30-39,F,Black,0-4
1088132,40-49,M,Black,5-9
1088132,30-39,F,Black,0-4
1088131,60-69,M,White,15-19
1088131,30-39,M,White,5-9
1088131,30-39,M,Hispanic,10-14
1088121,40-49,M,Black,5-9
1088116,,U,Unknown,
1088115,40-49,M,Black,15-19
1088111,,U,Unknown,
1088110,20-29,M,Black,0-4
1088110,30-39,M,White,10-14
1088110,30-39,M,White,10-14
1088110,40-49,M,White,15-19
1088109,Unknown,M,Black,25-29
1088109,60-69,M,White,30
1088109,Unknown,F,White,30
1088109,50-59,M,White,25-29
1088109,Unknown,M,White,25-29
1088109,Unknown,M,White,25-29
1088109,Unknown,M,White,25-29
1088109,Unknown,M,Black,30
1088100,40-49,M,White,10-14
1088100,40-49,M,White,15-19
1088100,50-59,M,Black,15-19
1088100,40-49,F,White,10-14
1088100,40-49,M,White,15-19
1088100,30-39,M,White,10-14
1088100,40-49,M,White,20-24
1088100,Unknown,M,White,30
1088100,Unknown,M,White,25-29
1088100,50-59,M,White,20-24
1088100,40-49,M,White,15-19
1088100,50-59,M,White,20-24
1088100,Unknown,M,White,20-24
1088100,40-49,M,Hispanic,10-14
1088100,40-49,M,White,15-19
1088100,Unknown,F,White,25-29
1088100,20-29,M,White,0-4
1088100,40-49,M,White,20-24
1088100,30-39,M,White,10-14
1088100,70,M,White,30
1088100,60-69,M,White,30
1088100,30-39,M,White,10-14
1088100,40-49,F,White,20-24
1088100,40-49,M,White,15-19
1088100,40-49,M,Hispanic,20-24
1088100,40-49,M,Hispanic,15-19
1088100,50-59,M,White,20-24
1088100,30-39,M,White,10-14
1088100,50-59,M,White,25-29
1088100,50-59,M,Hispanic,25-29
1088100,30-39,M,White,10-14
1088100,50-59,F,White,15-19
1088094,30-39,M,White,0-4
1088091,40-49,M,White,15-19
1088090,,U,Unknown,
1088089,,U,Unknown,
1088087,40-49,M,Hispanic,15-19
1088087,40-49,M,White,15-19
1088083,40-49,M,White,25-29
1088083,40-49,M,Hispanic,20-24
1088081,40-49,M,Black,25-29
1088080,30-39,M,White,10-14
1088075,40-49,M,Black,10-14
1088075,Unknown,M,Hispanic,0-4
1088075,30-39,M,Hispanic,0-4
1088074,30-39,M,Hispanic,5-9
1088063,40-49,M,White,15-19
1088063,40-49,M,Hispanic,15-19
1088062,50-59,M,Hispanic,15-19
1088062,40-49,M,White,15-19
1088062,40-49,M,White,10-14
1088062,50-59,M,White,25-29
1088057,40-49,M,White,15-19
1088054,,U,Unknown,
1088052,20-29,M,White,0-4
1088052,30-39,M,Hispanic,5-9
1088052,20-29,M,White,0-4
1088050,30-39,M,White,10-14
1088050,30-39,M,White,10-14
1088048,40-49,M,White,15-19
1088047,30-39,M,White,5-9
1088040,40-49,M,Hispanic,0-4
1088038,40-49,M,White,5-9
1088036,40-49,M,Hispanic,25-29
1088032,,U,Unknown,
1088031,30-39,M,Hispanic,10-14
1088031,30-39,M,White,5-9
1088030,40-49,F,White,15-19
1088026,40-49,M,Hispanic,15-19
1088021,40-49,M,White,25-29
1088021,50-59,M,White,30
1088021,50-59,M,Black,25-29
1088021,50-59,M,White,10-14
1088016,40-49,M,Black,10-14
1088016,50-59,F,White,30
1092345,,U,Unknown,
1088016,30-39,F,Hispanic,10-14
1088015,40-49,F,Black,15-19
1088015,50-59,M,Black,15-19
1088015,30-39,M,Black,10-14
1088015,40-49,M,Black,15-19
1088015,40-49,M,White,20-24
1088014,Unknown,M,White,25-29
1088014,Unknown,M,Black,25-29
1088014,Unknown,M,White,30
1088011,40-49,M,Black,10-14
1088005,,U,Unknown,
1088004,30-39,M,Hispanic,5-9
1088002,Unknown,M,White,15-19
1088002,20-29,M,White,0-4
1088002,20-29,M,White,0-4
1088002,30-39,M,White,10-14
1088001,,U,Unknown,
1087999,40-49,M,White,15-19
1087999,50-59,M,White,30
